user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
7758,28,0,0,0,1
7759,28,0,0,0,1
7760,5,0,0,0,1
7761,20,0,0,0,1
7762,20,0,0,0,0
7763,36,0,0,0,0
7764,482,0,0,0,1
7765,482,0,0,0,1
7766,36,0,0,0,1
7767,11,0,0,0,0
7768,23,0,0,0,0
7769,15,0,0,0,0
7770,15,0,0,0,0
7771,5,0,0,0,0
7772,5,0,0,0,0
7773,5,0,0,0,1
7774,5,0,0,0,1
7775,14,0,0,0,1
7776,2,0,0,0,1
7777,2,0,0,0,1
7778,1,0,0,0,1
7779,80,0,0,0,0
7780,80,0,0,0,1
7781,10,0,0,0,1
7782,3,0,0,0,0
7783,25,0,0,0,0
7784,179,0,0,0,1
7785,15,0,0,0,1
7786,87,0,0,0,1
7787,51,0,0,0,0
7788,41,0,0,0,0
7789,7,0,0,0,0
7790,7,0,0,0,0
7791,7,0,0,0,0
7792,17,0,0,0,0
7793,17,0,0,0,1
7794,17,0,0,0,1
7795,65,0,0,0,1
7796,6,0,0,0,1
7797,6,0,0,0,0
7798,6,0,0,0,1
7799,6,0,0,0,1
7800,6,0,0,0,1
7801,7,0,0,0,1
7802,56,0,0,0,1
7803,55,0,0,0,0
7804,40,0,0,0,1
7805,40,0,0,0,1
7806,40,0,0,0,1
7807,5,0,0,0,1
7808,5,0,0,0,0
7809,38,0,0,0,1
7810,58,0,0,0,0
7811,58,0,0,0,0
7812,58,0,0,0,0
7813,10,0,0,0,1
7814,10,0,0,0,1
7815,28,0,0,0,1
7816,9,0,0,0,1
7817,9,0,0,0,1
7818,9,0,0,0,1
7819,24,0,0,0,1
7820,18,0,0,0,1
7821,69,0,0,0,0
7822,2,0,0,0,0
7823,111,0,0,0,0
7824,111,0,0,0,1
7825,16,0,0,0,1
7826,2,0,0,0,0
7827,1,0,0,0,0
7828,14,0,0,0,1
7829,139,0,0,0,1
7830,15,0,0,0,1
7831,63,0,0,0,1
7832,63,0,0,0,1
7833,114,0,0,0,1
7834,43,0,0,0,1
7835,43,0,0,0,0
7836,43,0,0,0,0
7837,43,0,0,0,1
7838,43,0,0,0,1
7839,43,0,0,0,1
7840,43,0,0,0,1
7841,43,0,0,0,1
7842,43,0,0,0,1
7843,43,0,0,0,1
7844,43,0,0,0,1
7845,43,0,0,0,1
7846,43,0,0,0,1
7847,43,0,0,0,1
7848,43,0,0,0,1
7849,43,0,0,0,1
7850,43,0,0,0,1
7851,43,0,0,0,1
7852,61,0,0,0,1
7853,164,0,0,0,0
7854,6,0,0,0,0
7855,5,0,0,0,0
7856,5,0,0,0,0
7857,5,0,0,0,1
7858,5,0,0,0,1
7859,5,0,0,0,1
7860,83,0,0,0,1
7861,2,0,0,0,1
7862,2,0,0,0,1
7863,2,0,0,0,1
7864,2,0,0,0,1
7865,71,0,0,0,1
7866,110,0,0,0,0
7867,2,0,0,0,1
7868,177,0,0,0,0
7869,177,0,0,0,1
7870,111,0,0,0,1
7871,22,0,0,0,1
7872,98,0,0,0,1
7873,22,0,0,0,1
7874,1,0,0,0,0
7875,3,0,0,0,0
7876,1,0,0,0,0
7877,1,0,0,0,0
7878,1,0,0,0,0
7879,1,0,0,0,1
7880,1,0,0,0,0
7881,55,0,0,0,0
7882,16,0,0,0,1
7883,39,0,0,0,1
7884,4,0,0,0,0
7885,1,0,0,0,0
7886,20,0,0,0,1
7887,57,0,0,0,0
7888,57,0,0,0,0
7889,57,0,0,0,0
7890,57,0,0,0,0
7891,11,0,0,0,0
7892,56,0,0,0,0
7893,91,0,0,0,1
7894,95,0,0,0,0
7895,8,0,0,0,0
7896,1,0,0,0,1
7897,10,0,0,0,0
7898,2,0,0,0,0
7899,29,0,0,0,1
7900,29,0,0,0,0
7901,29,0,0,0,1
7902,29,0,0,0,1
7903,29,0,0,0,1
7904,29,0,0,0,1
7905,29,0,0,0,1
7906,29,0,0,0,1
7907,29,0,0,0,1
7908,29,0,0,0,1
7909,29,0,0,0,1
7910,98,0,0,0,1
7911,7,0,0,0,0
7912,7,0,0,0,1
7913,1,0,0,0,0
7914,6,0,0,0,1
7915,26,0,0,0,1
7916,71,0,0,0,1
7917,43,0,0,0,1
7918,29,0,0,0,1
7919,99,0,0,0,1
7920,61,0,0,0,0
7921,61,0,0,0,1
7922,61,0,0,0,1
7923,61,0,0,0,1
7924,61,0,0,0,1
7925,3,0,0,0,1
7926,3,0,0,0,1
7927,4,0,0,0,1
7928,101,0,0,0,1
7929,128,0,0,0,1
7930,150,0,0,0,1
7931,150,0,0,0,1
7932,150,0,0,0,1
7933,150,0,0,0,1
7934,150,0,0,0,1
7935,150,0,0,0,1
7936,67,0,0,0,1
7937,13,0,0,0,0
7938,11,0,0,0,0
7939,6,0,0,0,1
7940,6,0,0,0,0
7941,6,0,0,0,0
7942,6,0,0,0,0
7943,6,0,0,0,0
7944,6,0,0,0,0
7945,6,0,0,0,0
7946,6,0,0,0,0
7947,6,0,0,0,0
7948,6,0,0,0,0
7949,6,0,0,0,0
7950,6,0,0,0,0
7951,6,0,0,0,0
7952,6,0,0,0,0
7953,6,0,0,0,0
7954,6,0,0,0,0
7955,12,0,0,0,0
7956,3,0,0,0,1
7957,14,0,0,0,0
7958,20,0,0,0,0
7959,20,0,0,0,0
7960,12,0,0,0,1
7961,12,0,0,0,0
7962,42,0,0,0,1
7963,26,0,0,0,1
7964,43,0,0,0,1
7965,2,0,0,0,0
7966,58,0,0,0,0
7967,33,0,0,0,1
7968,3,0,0,0,0
7969,3,0,0,0,0
7970,117,0,0,0,1
7971,3,0,0,0,0
7972,77,0,0,0,1
7973,145,0,0,0,1
7974,145,0,0,0,1
7975,85,0,0,0,1
7976,22,0,0,0,0
7977,92,0,0,0,0
7978,84,0,0,0,1
7979,27,0,0,0,1
7980,3,0,0,0,0
7981,10,0,0,0,1
7982,131,0,0,0,1
7983,1,0,0,0,0
7984,8,0,0,0,0
7985,41,0,0,0,0
7986,7,0,0,0,1
7987,2,0,0,0,0
7988,85,0,0,0,1
7989,16,0,0,0,1
7990,65,0,0,0,1
7991,65,0,0,0,0
7992,65,0,0,0,0
7993,65,0,0,0,0
7994,65,0,0,0,0
7995,65,0,0,0,0
7996,0,0,0,0,0
7997,10,0,0,0,0
7998,10,0,0,0,0
7999,9,0,0,0,0
8000,27,0,0,0,0
8001,2,0,0,0,0
8002,163,0,0,0,0
8003,89,0,0,0,1
8004,65,0,0,0,0
8005,24,0,0,0,0
8006,53,0,0,0,1
8007,108,0,0,0,0
8008,151,0,0,0,1
8009,11,0,0,0,1
8010,43,0,0,0,1
8011,12,0,0,0,0
8012,12,0,0,0,1
8013,21,0,0,0,1
8014,12,0,0,0,0
8015,12,0,0,0,0
8016,12,0,0,0,0
8017,12,0,0,0,0
8018,29,0,0,0,0
8019,29,0,0,0,0
8020,29,0,0,0,0
8021,16,0,0,0,0
8022,16,0,0,0,0
8023,16,0,0,0,1
8024,81,0,0,0,1
8025,2,0,0,0,1
8026,25,0,0,0,0
8027,0,0,0,0,0
8028,9,0,0,0,1
8029,32,0,0,0,0
8030,2,0,0,0,1
8031,76,0,0,0,0
8032,116,0,0,0,1
8033,13,0,0,0,0
8034,13,0,0,0,0
8035,3,0,0,0,1
8036,77,0,0,0,0
8037,2,0,0,0,0
8038,2,0,0,0,1
8039,2,0,0,0,1
8040,5,0,0,0,1
8041,4,0,0,0,0
8042,134,0,0,0,0
8043,2,0,0,0,0
8044,110,0,0,0,0
8045,110,0,0,0,0
8046,110,0,0,0,1
8047,110,0,0,0,1
8048,110,0,0,0,1
8049,13,0,0,0,1
8050,27,0,0,0,1
8051,27,0,0,0,1
8052,27,0,0,0,1
8053,27,0,0,0,1
8054,55,0,0,0,1
8055,11,0,0,0,0
8056,2,0,0,0,0
8057,62,0,0,0,1
8058,26,0,0,0,1
8059,5,0,0,0,1
8060,5,0,0,0,0
8061,5,0,0,0,0
8062,5,0,0,0,0
8063,5,0,0,0,0
8064,5,0,0,0,0
8065,5,0,0,0,0
8066,5,0,0,0,0
8067,5,0,0,0,0
8068,32,0,0,0,0
8069,32,0,0,0,1
8070,33,0,0,0,1
8071,41,0,0,0,1
8072,15,0,0,0,1
8073,2,0,0,0,0
8074,86,0,0,0,0
8075,86,0,0,0,0
8076,98,0,0,0,0
8077,270,0,0,0,1
8078,178,0,0,0,1
8079,100,0,0,0,1
8080,1,0,0,0,1
8081,97,0,0,0,0
8082,183,0,0,0,0
8083,183,0,0,0,1
8084,183,0,0,0,1
8085,183,0,0,0,1
8086,183,0,0,0,1
8087,183,0,0,0,1
8088,183,0,0,0,1
8089,79,0,0,0,1
8090,60,0,0,0,0
8091,60,0,0,0,0
8092,60,0,0,0,0
8093,60,0,0,0,0
8094,60,0,0,0,0
8095,60,0,0,0,0
8096,43,0,0,0,0
8097,43,0,0,0,1
8098,8,0,0,0,1
8099,92,0,0,0,0
8100,92,0,0,0,1
8101,92,0,0,0,1
8102,92,0,0,0,1
8103,92,0,0,0,1
8104,3,0,0,0,1
8105,2,0,0,0,0
8106,12,0,0,0,0
8107,1,0,0,0,1
8108,4,0,0,0,0
8109,135,0,0,0,0
8110,13,0,0,0,1
8111,2,0,0,0,1
8112,85,0,0,0,1
8113,59,0,0,0,1
8114,1,0,0,0,0
8115,2,0,0,0,0
8116,9,0,0,0,0
8117,59,0,0,0,1
8118,69,0,0,0,0
8119,6,0,0,0,1
8120,101,0,0,0,1
8121,73,0,0,0,1
8122,157,0,0,0,1
8123,21,0,0,0,1
8124,14,0,0,0,1
8125,24,0,0,0,0
8126,24,0,0,0,0
8127,24,0,0,0,0
8128,11,0,0,0,0
8129,7,0,0,0,1
8130,2,0,0,0,0
8131,7,0,0,0,1
8132,7,0,0,0,1
8133,7,0,0,0,1
8134,2,0,0,0,1
8135,7,0,0,0,1
8136,7,0,0,0,0
8137,19,0,0,0,0
8138,52,0,0,0,0
8139,52,0,0,0,0
8140,52,0,0,0,0
8141,42,0,0,0,0
8142,1,0,0,0,0
8143,82,0,0,0,1
8144,1,0,0,0,1
8145,67,0,0,0,1
8146,21,0,0,0,1
8147,1229,0,0,0,0
8148,1229,0,0,0,1
8149,20,0,0,0,1
8150,19,0,0,0,0
8151,19,0,0,0,0
8152,19,0,0,0,0
8153,7,0,0,0,0
8154,113,0,0,0,1
8155,8,0,0,0,1
8156,3,0,0,0,0
8157,59,0,0,0,1
8158,59,0,0,0,0
8159,59,0,0,0,0
8160,59,0,0,0,0
8161,59,0,0,0,0
8162,59,0,0,0,0
8163,59,0,0,0,0
8164,59,0,0,0,0
8165,59,0,0,0,0
8166,59,0,0,0,0
8167,59,0,0,0,0
8168,59,0,0,0,0
8169,59,0,0,0,0
8170,59,0,0,0,0
8171,59,0,0,0,0
8172,59,0,0,0,0
8173,59,0,0,0,0
8174,59,0,0,0,0
8175,59,0,0,0,0
8176,59,0,0,0,0
8177,59,0,0,0,0
8178,59,0,0,0,0
8179,59,0,0,0,0
8180,59,0,0,0,0
8181,59,0,0,0,0
8182,59,0,0,0,0
8183,59,0,0,0,0
8184,59,0,0,0,0
8185,59,0,0,0,0
8186,59,0,0,0,0
8187,59,0,0,0,0
8188,59,0,0,0,0
8189,1,0,0,0,0
8190,2,0,0,0,0
8191,33,0,0,0,1
8192,4,0,0,0,1
8193,16,0,0,0,1
8194,7,0,0,0,1
8195,9,0,0,0,1
8196,5,0,0,0,1
8197,234,0,0,0,0
8198,173,0,0,0,0
8199,2,0,0,0,1
8200,7,0,0,0,0
8201,18,0,0,0,0
8202,149,0,0,0,1
8203,149,0,0,0,0
8204,149,0,0,0,0
8205,60,0,0,0,0
8206,10,0,0,0,1
8207,2,0,0,0,1
8208,3,0,0,0,0
8209,64,0,0,0,0
8210,2,0,0,0,0
8211,2,0,0,0,0
8212,5,0,0,0,0
8213,9,0,0,0,0
8214,126,0,0,0,1
8215,1,0,0,0,0
8216,43,0,0,0,1
8217,4,0,0,0,1
8218,59,0,0,0,0
8219,2,0,0,0,0
8220,2,0,0,0,0
8221,14,0,0,0,1
8222,63,0,0,0,0
8223,3,0,0,0,0
8224,2,0,0,0,0
8225,1,0,0,0,1
8226,11,0,0,0,1
8227,7,0,0,0,0
8228,7,0,0,0,1
8229,4,0,0,0,1
8230,2,0,0,0,0
8231,72,0,0,0,1
8232,15,0,0,0,1
8233,15,0,0,0,1
8234,13,0,0,0,1
8235,19,0,0,0,0
8236,2,0,0,0,0
8237,82,0,0,0,0
8238,3,0,0,0,1
8239,3,0,0,0,0
8240,5,0,0,0,1
8241,31,0,0,0,0
8242,14,0,0,0,0
8243,51,0,0,0,1
8244,95,0,0,0,0
8245,3,0,0,0,0
8246,8,0,0,0,0
8247,15,0,0,0,1
8248,5,0,0,0,0
8249,16,0,0,0,0
8250,6,0,0,0,1
8251,6,0,0,0,1
8252,30,0,0,0,1
8253,127,0,0,0,0
8254,24,0,0,0,1
8255,24,0,0,0,0
8256,4,0,0,0,0
8257,298,0,0,0,0
8258,298,0,0,0,0
8259,34,0,0,0,0
8260,34,0,0,0,0
8261,53,0,0,0,0
8262,26,0,0,0,0
8263,26,0,0,0,1
8264,26,0,0,0,1
8265,26,0,0,0,1
8266,26,0,0,0,1
8267,26,0,0,0,1
8268,3,0,0,0,1
8269,3,0,0,0,0
8270,1,0,0,0,0
8271,1,0,0,0,1
8272,51,0,0,0,1
8273,14,0,0,0,1
8274,98,0,0,0,0
8275,0,0,0,0,1
8276,0,0,0,0,0
8277,0,0,0,0,1
8278,14,0,0,0,1
8279,118,0,0,0,1
8280,118,0,0,0,1
8281,118,0,0,0,1
8282,118,0,0,0,1
8283,2,0,0,0,1
8284,2,0,0,0,0
8285,1,0,0,0,0
8286,13,0,0,0,1
8287,13,0,0,0,0
8288,13,0,0,0,0
8289,13,0,0,0,1
8290,13,0,0,0,1
8291,13,0,0,0,1
8292,13,0,0,0,1
8293,13,0,0,0,1
8294,13,0,0,0,1
8295,13,0,0,0,1
8296,13,0,0,0,1
8297,120,0,0,0,1
8298,120,0,0,0,1
8299,120,0,0,0,1
8300,123,0,0,0,1
8301,1,0,0,0,1
8302,2,0,0,0,0
8303,2,0,0,0,0
8304,8,0,0,0,0
8305,8,0,0,0,0
8306,9,0,0,0,1
8307,3,0,0,0,1
8308,11,0,0,0,0
8309,138,0,0,0,1
8310,395,0,0,0,0
8311,46,0,0,0,0
8312,60,0,0,0,1
8313,59,0,0,0,0
8314,10,0,0,0,1
8315,36,0,0,0,1
8316,1,0,0,0,1
8317,163,0,0,0,0
8318,163,0,0,0,0
8319,1,0,0,0,1
8320,1,0,0,0,1
8321,1,0,0,0,1
8322,99,0,0,0,1
8323,99,0,0,0,1
8324,39,0,0,0,1
8325,17,0,0,0,0
8326,6,0,0,0,0
8327,6,0,0,0,1
8328,6,0,0,0,1
8329,6,0,0,0,1
8330,6,0,0,0,1
8331,160,0,0,0,1
8332,123,0,0,0,1
8333,123,0,0,0,0
8334,123,0,0,0,0
8335,3,0,0,0,1
8336,6,0,0,0,1
8337,13,0,0,0,1
8338,113,0,0,0,0
8339,23,0,0,0,1
8340,5,0,0,0,1
8341,9,0,0,0,1
8342,18,0,0,0,0
8343,18,0,0,0,1
8344,63,0,0,0,1
8345,41,0,0,0,1
8346,84,0,0,0,0
8347,5,0,0,0,1
8348,3,0,0,0,0
8349,9,0,0,0,1
8350,1,0,0,0,1
8351,1,0,0,0,0
8352,1,0,0,0,1
8353,1,0,0,0,1
8354,1,0,0,0,1
8355,1,0,0,0,1
8356,1,0,0,0,1
8357,34,0,0,0,1
8358,34,0,0,0,0
8359,88,0,0,0,0
8360,59,0,0,0,1
8361,46,0,0,0,1
8362,8,0,0,0,0
8363,6,0,0,0,0
8364,44,0,0,0,0
8365,144,0,0,0,0
8366,144,0,0,0,1
8367,144,0,0,0,1
8368,144,0,0,0,1
8369,58,0,0,0,1
8370,58,0,0,0,0
8371,5,0,0,0,0
8372,4,0,0,0,0
8373,29,0,0,0,0
8374,29,0,0,0,1
8375,5,0,0,0,1
8376,38,0,0,0,0
8377,5,0,0,0,1
8378,0,0,0,0,0
8379,4,0,0,0,0
8380,33,0,0,0,1
8381,2,0,0,0,1
8382,7,0,0,0,0
8383,7,0,0,0,0
8384,2,0,0,0,1
8385,5,0,0,0,1
8386,2,0,0,0,0
8387,194,0,0,0,0
8388,1,0,0,0,0
8389,78,0,0,0,1
8390,7,0,0,0,1
8391,7,0,0,0,0
8392,6,0,0,0,0
8393,17,0,0,0,1
8394,49,0,0,0,1
8395,39,0,0,0,1
8396,39,0,0,0,1
8397,39,0,0,0,1
8398,39,0,0,0,1
8399,1,0,0,0,1
8400,60,0,0,0,1
8401,60,0,0,0,1
8402,60,0,0,0,1
8403,5,0,0,0,1
8404,59,0,0,0,1
8405,10,0,0,0,0
8406,5,0,0,0,0
8407,2,0,0,0,1
8408,9,0,0,0,1
8409,14,0,0,0,1
8410,15,0,0,0,1
8411,10,0,0,0,1
8412,2,0,0,0,0
8413,61,0,0,0,1
8414,61,0,0,0,1
8415,61,0,0,0,1
8416,32,0,0,0,1
8417,13,0,0,0,0
8418,11,0,0,0,1
8419,26,0,0,0,0
8420,1,0,0,0,0
8421,0,0,0,0,0
8422,0,0,0,0,1
8423,11,0,0,0,1
8424,9,0,0,0,1
8425,9,0,0,0,0
8426,81,0,0,0,0
8427,81,0,0,0,1
8428,75,0,0,0,1
8429,162,0,0,0,0
8430,2,0,0,0,1
8431,2,0,0,0,1
8432,2,0,0,0,1
8433,2,0,0,0,1
8434,2,0,0,0,1
8435,2,0,0,0,1
8436,4,0,0,0,1
8437,49,0,0,0,0
8438,15,0,0,0,0
8439,15,0,0,0,0
8440,15,0,0,0,0
8441,15,0,0,0,1
8442,3,0,0,0,1
8443,90,0,0,0,1
8444,59,0,0,0,1
8445,15,0,0,0,0
8446,19,0,0,0,0
8447,11,0,0,0,1
8448,1,0,0,0,1
8449,1,0,0,0,0
8450,21,0,0,0,0
8451,160,0,0,0,1
8452,160,0,0,0,0
8453,160,0,0,0,1
8454,160,0,0,0,1
8455,0,0,0,0,1
8456,11,0,0,0,1
8457,11,0,0,0,0
8458,11,0,0,0,1
8459,11,0,0,0,1
8460,11,0,0,0,1
8461,2,0,0,0,1
8462,68,0,0,0,0
8463,68,0,0,0,0
8464,68,0,0,0,0
8465,9,0,0,0,0
8466,9,0,0,0,0
8467,9,0,0,0,0
8468,9,0,0,0,0
8469,9,0,0,0,0
8470,9,0,0,0,0
8471,179,0,0,0,0
8472,3,0,0,0,0
8473,3,0,0,0,1
8474,3,0,0,0,1
8475,0,0,0,0,1
8476,0,0,0,0,0
8477,0,0,0,0,0
8478,0,0,0,0,0
8479,0,0,0,0,0
8480,0,0,0,0,0
8481,0,0,0,0,0
8482,0,0,0,0,0
8483,0,0,0,0,0
8484,0,0,0,0,0
8485,0,0,0,0,0
8486,47,0,0,0,0
8487,3,0,0,0,0
8488,6,0,0,0,1
8489,10,0,0,0,1
8490,39,0,0,0,0
8491,49,0,0,0,1
8492,1,0,0,0,1
8493,5,0,0,0,0
8494,80,0,0,0,0
8495,53,0,0,0,0
8496,43,0,0,0,0
8497,4,0,0,0,0
8498,4,0,0,0,1
8499,76,0,0,0,1
8500,1,0,0,0,1
8501,39,0,0,0,0
8502,8,0,0,0,1
8503,7,0,0,0,0
8504,28,0,0,0,1
8505,7,0,0,0,0
8506,32,0,0,0,0
8507,96,0,0,0,1
8508,16,0,0,0,1
8509,3,0,0,0,0
8510,0,0,0,0,0
8511,1,0,0,0,0
8512,118,0,0,0,1
8513,118,0,0,0,1
8514,118,0,0,0,1
8515,118,0,0,0,1
8516,5,0,0,0,1
8517,50,0,0,0,1
8518,17,0,0,0,1
8519,5,0,0,0,0
8520,2,0,0,0,0
8521,506,0,0,0,1
8522,3,0,0,0,0
8523,27,0,0,0,0
8524,27,0,0,0,0
8525,27,0,0,0,1
8526,27,0,0,0,1
8527,27,0,0,0,1
8528,27,0,0,0,1
8529,27,0,0,0,1
8530,23,0,0,0,1
8531,16,0,0,0,1
8532,26,0,0,0,0
8533,12,0,0,0,0
8534,3,0,0,0,1
8535,3,0,0,0,1
8536,45,0,0,0,1
8537,57,0,0,0,0
8538,8,0,0,0,1
8539,8,0,0,0,0
8540,8,0,0,0,1
8541,0,0,0,0,1
8542,9,0,0,0,0
8543,14,0,0,0,0
8544,4,0,0,0,1
8545,1,0,0,0,0
8546,24,0,0,0,0
8547,10,0,0,0,1
8548,13,0,0,0,0
8549,1,0,0,0,0
8550,13,0,0,0,0
8551,57,0,0,0,0
8552,57,0,0,0,0
8553,2,0,0,0,0
8554,3,0,0,0,1
8555,5,0,0,0,0
8556,17,0,0,0,0
8557,31,0,0,0,1
8558,39,0,0,0,0
8559,22,0,0,0,0
8560,14,0,0,0,1
8561,25,0,0,0,0
8562,5,0,0,0,1
8563,167,0,0,0,0
8564,167,0,0,0,1
8565,167,0,0,0,1
8566,167,0,0,0,1
8567,167,0,0,0,1
8568,167,0,0,0,1
8569,167,0,0,0,1
8570,167,0,0,0,1
8571,167,0,0,0,1
8572,167,0,0,0,1
8573,167,0,0,0,1
8574,197,0,0,0,1
8575,2,0,0,0,1
8576,0,0,0,0,0
8577,142,0,0,0,0
8578,46,0,0,0,0
8579,3,0,0,0,1
8580,3,0,0,0,1
8581,1,0,0,0,1
8582,1,0,0,0,1
8583,1,0,0,0,1
8584,259,0,0,0,1
8585,116,0,0,0,0
8586,16,0,0,0,1
8587,16,0,0,0,1
8588,0,0,0,0,1
8589,198,0,0,0,0
8590,3,0,0,0,1
8591,2,0,0,0,0
8592,21,0,0,0,1
8593,21,0,0,0,1
8594,57,0,0,0,1
8595,0,0,0,0,0
8596,2,0,0,0,1
8597,19,0,0,0,1
8598,19,0,0,0,0
8599,169,0,0,0,1
8600,53,0,0,0,0
8601,4,0,0,0,0
8602,84,0,0,0,1
8603,84,0,0,0,1
8604,84,0,0,0,1
8605,84,0,0,0,1
8606,84,0,0,0,1
8607,84,0,0,0,1
8608,38,0,0,0,1
8609,47,0,0,0,1
8610,38,0,0,0,1
8611,7,0,0,0,1
8612,10,0,0,0,0
8613,18,0,0,0,1
8614,18,0,0,0,1
8615,11,0,0,0,1
8616,39,0,0,0,0
8617,39,0,0,0,1
8618,1,0,0,0,1
8619,18,0,0,0,1
8620,18,0,0,0,0
8621,18,0,0,0,1
8622,9,0,0,0,1
8623,35,0,0,0,1
8624,8,0,0,0,1
8625,54,0,0,0,1
8626,54,0,0,0,1
8627,54,0,0,0,1
8628,54,0,0,0,1
8629,54,0,0,0,1
8630,2,0,0,0,1
8631,41,0,0,0,0
8632,41,0,0,0,1
8633,125,0,0,0,1
8634,60,0,0,0,0
8635,14,0,0,0,0
8636,7,0,0,0,1
8637,2,0,0,0,1
8638,59,0,0,0,0
8639,22,0,0,0,0
8640,87,0,0,0,0
8641,110,0,0,0,1
8642,1,0,0,0,0
8643,14,0,0,0,0
8644,11,0,0,0,0
8645,49,0,0,0,0
8646,9,0,0,0,1
8647,9,0,0,0,1
8648,9,0,0,0,1
8649,9,0,0,0,1
8650,2,0,0,0,1
8651,2,0,0,0,1
8652,2,0,0,0,1
8653,2,0,0,0,1
8654,135,0,0,0,1
8655,135,0,0,0,0
8656,8,0,0,0,1
8657,16,0,0,0,1
8658,147,0,0,0,0
8659,45,0,0,0,1
8660,217,0,0,0,0
8661,217,0,0,0,1
8662,2,0,0,0,1
8663,453,0,0,0,1
8664,453,0,0,0,0
8665,453,0,0,0,0
8666,453,0,0,0,0
8667,453,0,0,0,0
8668,453,0,0,0,0
8669,3,0,0,0,0
8670,64,0,0,0,0
8671,45,0,0,0,1
8672,24,0,0,0,1
8673,21,0,0,0,0
8674,11,0,0,0,1
8675,13,0,0,0,0
8676,1,0,0,0,1
8677,1,0,0,0,0
8678,0,0,0,0,0
8679,0,0,0,0,1
8680,7,0,0,0,1
8681,2,0,0,0,0
8682,36,0,0,0,1
8683,8,0,0,0,0
8684,8,0,0,0,1
8685,2,0,0,0,1
8686,1,0,0,0,0
8687,40,0,0,0,0
8688,114,0,0,0,1
8689,114,0,0,0,0
8690,8,0,0,0,1
8691,49,0,0,0,1
8692,50,0,0,0,1
8693,17,0,0,0,0
8694,1,0,0,0,0
8695,25,0,0,0,1
8696,22,0,0,0,1
8697,22,0,0,0,0
8698,22,0,0,0,0
8699,9,0,0,0,0
8700,24,0,0,0,1
8701,24,0,0,0,1
8702,8,0,0,0,1
8703,8,0,0,0,1
8704,8,0,0,0,1
8705,8,0,0,0,1
8706,8,0,0,0,1
8707,8,0,0,0,1
8708,8,0,0,0,1
8709,3,0,0,0,1
8710,23,0,0,0,1
8711,118,0,0,0,0
8712,118,0,0,0,0
8713,118,0,0,0,0
8714,118,0,0,0,0
8715,118,0,0,0,0
8716,23,0,0,0,0
8717,2,0,0,0,0
8718,45,0,0,0,0
8719,11,0,0,0,0
8720,20,0,0,0,0
8721,17,0,0,0,0
8722,17,0,0,0,1
8723,2,0,0,0,1
8724,2,0,0,0,1
8725,2,0,0,0,1
8726,2,0,0,0,1
8727,2,0,0,0,1
8728,2,0,0,0,1
8729,2,0,0,0,1
8730,1,0,0,0,1
8731,5,0,0,0,0
8732,0,0,0,0,0
8733,2,0,0,0,0
8734,141,0,0,0,1
8735,8,0,0,0,0
8736,0,0,0,0,1
8737,19,0,0,0,0
8738,41,0,0,0,1
8739,71,0,0,0,1
8740,10,0,0,0,1
8741,10,0,0,0,0
8742,10,0,0,0,0
8743,10,0,0,0,0
8744,10,0,0,0,0
8745,10,0,0,0,0
8746,1,0,0,0,0
8747,3,0,0,0,1
8748,76,0,0,0,1
8749,3,0,0,0,0
8750,46,0,0,0,1
8751,2,0,0,0,0
8752,2,0,0,0,0
8753,2,0,0,0,0
8754,2,0,0,0,0
8755,2,0,0,0,0
8756,2,0,0,0,0
8757,3,0,0,0,0
8758,6,0,0,0,1
8759,25,0,0,0,1
8760,95,0,0,0,0
8761,95,0,0,0,0
8762,66,0,0,0,0
8763,17,0,0,0,0
8764,47,0,0,0,1
8765,47,0,0,0,0
8766,47,0,0,0,0
8767,47,0,0,0,0
8768,47,0,0,0,0
8769,7,0,0,0,1
8770,21,0,0,0,1
8771,13,0,0,0,1
8772,1,0,0,0,0
8773,51,0,0,0,1
8774,51,0,0,0,0
8775,51,0,0,0,0
8776,51,0,0,0,0
8777,2,0,0,0,0
8778,252,0,0,0,0
8779,11,0,0,0,0
8780,11,0,0,0,1
8781,24,0,0,0,1
8782,24,0,0,0,0
8783,24,0,0,0,1
8784,24,0,0,0,1
8785,24,0,0,0,1
8786,24,0,0,0,1
8787,24,0,0,0,1
8788,24,0,0,0,1
8789,24,0,0,0,1
8790,24,0,0,0,1
8791,24,0,0,0,1
8792,24,0,0,0,1
8793,24,0,0,0,1
8794,15,0,0,0,1
8795,6,0,0,0,1
8796,9,0,0,0,0
8797,2,0,0,0,1
8798,4,0,0,0,0
8799,11,0,0,0,1
8800,11,0,0,0,0
8801,11,0,0,0,0
8802,11,0,0,0,0
8803,11,0,0,0,0
8804,15,0,0,0,0
8805,11,0,0,0,1
8806,11,0,0,0,1
8807,7,0,0,0,1
8808,7,0,0,0,0
8809,36,0,0,0,1
8810,21,0,0,0,1
8811,6,0,0,0,0
8812,80,0,0,0,1
8813,20,0,0,0,0
8814,4,0,0,0,1
8815,4,0,0,0,0
8816,4,0,0,0,1
8817,2,0,0,0,1
8818,67,0,0,0,0
8819,2,0,0,0,1
8820,123,0,0,0,1
8821,25,0,0,0,0
8822,133,0,0,0,1
8823,98,0,0,0,0
8824,4,0,0,0,0
8825,3,0,0,0,0
8826,12,0,0,0,1
8827,16,0,0,0,0
8828,19,0,0,0,0
8829,60,0,0,0,1
8830,0,0,0,0,1
8831,6,0,0,0,0
